substrate,predicted,real
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)C(=O)Oc2ccc(O)cc2)c(O)c1,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)C(=O)O)c(O)c1|Oc1ccc(O)cc1,CC1(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)OC(c2ccccc2)=NC1CCOc1ccc(CN(CC(=O)O)C(=O)Oc2ccc(O)cc2)c(O)c1|Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C(=O)Oc2ccc(O)cc2)c(O)c1
CC(C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)N1CC(Oc2cccc(O)c2F)C1,CC(C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)N1CC(O)C1|Oc1cccc(OC2CNC2)c1F|Oc1cccc(O)c1F|CC(C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)NCCOc1cccc(O)c1F|CNC(C)(C)CCC(C(=N)O)(c1ccccc1)c1ccccc1,CC(C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)N1CC(Oc2cccc(OC3OC(C(=O)O)C(O)C(O)C3O)c2F)C1
O=P(O)(O)OC1CCC(CO)O1,O=P(O)(O)O|OCC1CCC(O)O1|CCC(O)CO,O=C1CCC(CO)O1
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(O)c(Cl)c4)c3c2)o1,NCc1ccc(-c2ccc3ncnc(Nc4ccc(O)c(Cl)c4)c3c2)o1|Nc1ccc(O)c(Cl)c1|CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(N)c3c2)o1|CS(=O)(=O)CCN,CS(=O)(=O)CCNC(O)c1ccc(-c2ccc3ncnc(Nc4ccc(O)c(Cl)c4)c3c2)o1|CS(=O)(=O)CCNCc1ccc(-c2ccc3nc(O)[nH]c(=Nc4ccc(O)c(Cl)c4)c3c2)o1|CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(N=C4C=CC(=O)C(Cl)=C4)c3c2)o1|CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4cc(Cl)c(O)c(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c4)c3c2)o1
CC(=O)Cc1ccccc1,CC(=O)O|O=C(O)Cc1ccccc1|CC(=O)Cc1ccc(O)c(O)c1|CC(O)Cc1ccccc1|c1ccccc1|CC(=O)Cc1cccc(O)c1O|CC(=O)CC1=CC2OC2C=C1,CC(=O)Cc1ccc(O)cc1|CC(=O)Cc1cccc(O)c1|CC(O)Cc1ccccc1|O=C(O)Cc1ccccc1|O=C(O)c1ccccc1
Cc1onc(-c2ccccc2Cl)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O,Cc1onc(-c2ccccc2Cl)c1C(O)=NC(C(=O)O)C1NC(C(=O)O)C(C)(C)S1|CC1(C)SC2C(N)C(=O)N2C1C(=O)O|CC1(C)SCNC1C(=O)O|Cc1onc(-c2ccccc2Cl)c1C(O)=NC1C(=O)NC1SC(C)C|Cc1onc(-c2ccccc2Cl)c1C(O)=NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O|Cc1onc(-c2ccccc2Cl)c1C(O)=NC1C(=O)NC1S|Cc1onc(-c2ccccc2Cl)c1C(O)=NCC1NC(C(=O)O)C(C)(C)S1|CC(C)(S)C(N)C(=O)O|Cc1onc(-c2ccccc2Cl)c1C(O)=NCC(=O)NC(C(=O)O)C(C)(C)S|CC(C)(S)C(NC=O)C(=O)O,CC1ON=C(c2ccccc2Cl)C1C1=NCC2SC(C)(C)C(C(=O)O)N12|Cc1onc(-c2ccccc2Cl)c1C(O)=NC(C(=O)O)C1NC(C(=O)O)C(C)(C)S1
CCOc1ccc(NC(=N)O)cc1,CCOc1ccc(N)cc1|N=C(N)O|CC1OC(=N)Nc2ccc(cc2)O1|N=C(O)Nc1ccc(O)cc1|CCOc1ccc(NC(=N)O)cc1|N=C1Nc2ccc(cc2)OCCO1|CCO,CCOc1ccc(NC(O)=NC2OC(C(=O)O)C(O)C(O)C2O)cc1
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,O=C1c2c(O)cc(O)cc2OCC1c1ccc(O)cc1|O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12|O=c1c(-c2ccccc2)coc2cc(O)cc(O)c12|O=C(O)C1OC(Oc2c(-c3ccc(O)cc3)coc3cc(O)cc(=O)c2-3)C(O)C(O)C1O|O=C1c2c(O)cc(O)cc2OC2OC12c1ccc(O)cc1|O=C1C(c2ccc(O)cc2)=COC2=CC(O)=CC(O)(O)C12O|O=c1c(-c2ccc(OS(=O)(=O)O)c(O)c2)coc2cc(O)cc(O)c12|O=c1c(-c2ccc(O)cc2)coc2cc(OS(=O)(=O)O)c(O)c(O)c12|O=c1c(-c2ccc(O)c(O)c2O)coc2cc(O)cc(O)c12|O=c1c(-c2ccc(O)cc2)c(O)oc2cc(O)cc(O)c12|O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12|O=c1c(-c2ccc(O)cc2)coc2cccc(O)c12|NC(CCC(O)=NC(CSc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1)C(O)=NCC(=O)O)C(=O)O|Oc1ccccc1|O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)c(OS(=O)(=O)O)c12,COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O|O=C(O)C1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O|O=C(O)C1OC(Oc2ccc(-c3coc4cc(O)cc(O)c4c3=O)cc2)C(O)C(O)C1O|O=C1c2c(O)cc(O)cc2OCC1c1ccc(O)cc1|O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12|O=c1c(-c2ccc(O)cc2)c(O)oc2cc(O)cc(O)c12|O=c1c(-c2ccc(O)cc2)coc2c(Cl)c(O)cc(O)c12|O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)cc(O)c12|O=c1c(-c2ccc(O)cc2)coc2c([N+](=O)[O-])c(O)cc(O)c12|O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)c(O)c12|O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(OS(=O)(=O)O)c12|O=c1c(-c2ccc(O)cc2)coc2cc(OS(=O)(=O)O)cc(O)c12|O=c1c(-c2ccc(O)cc2O)coc2cc(O)cc(O)c12|O=c1c(-c2ccc(OS(=O)(=O)O)cc2)coc2cc(O)cc(O)c12|Oc1ccc(C2COc3cc(O)ccc3C2)cc1
O=c1ccc2ccc(O)c(O)c2o1,O=c1ccc2ccc(O)cc2o1|O=C(O)CCc1ccc(O)c(O)c1O|CC(=O)Oc1c(OC2OC(C(=O)O)C(O)C(O)C2O)ccc2ccc(=O)oc12|O=c1oc2c(O)c(O)ccc2c(O)c1O|CC(=O)Oc1ccc2ccc(=O)oc2c1OC1OC(C(=O)O)C(O)C(O)C1O|O=c1ccc2c(O)cc(O)c(O)c2o1|O=c1ccc2c(O)c(O)c(O)c(O)c2o1|O=c1ccc2cccc(O)c2o1|O=c1cc(O)oc2c(O)c(O)ccc12|O=c1oc2c(O)c(O)ccc2cc1O|COc1ccc2ccc(=O)oc2c1O|COc1c(O)ccc2ccc(=O)oc12|O=c1ccc2cc(O)c(OS(=O)(=O)O)c(O)c2o1|COc1c(O)cc2ccc(=O)oc2c1O|O=c1ccc2cc(O)c(O)c(O)c2o1,COc1ccc2ccc(=O)oc2c1O|O=C(O)C1OC(Oc2c(O)ccc3ccc(=O)oc23)C(O)C(O)C1O|O=C(O)C1OC(Oc2ccc3ccc(=O)oc3c2O)C(O)C(O)C1O
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,CN1CCC23CCCCC2C1Cc1ccc(O)cc13|CO,C=O|CC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3|CN1CCC23CC(=O)C=CC2C1Cc1ccc(O)cc13|CN1CCC23CC=CCC2C1Cc1ccc(O)cc13|CN1CCC23CCCCC2C1Cc1cc(O)c(O)cc13|CN1CCC23CCCCC2C1Cc1ccc(O)cc13|COc1cc2c(cc1O)CC1C3CCCCC23CCN1C|COc1cc2c(cc1O)CC1NCCC23CCCCC13|COc1ccc2c(c1)C13C=CC=CC1C(C2)N(C)CC3|COc1ccc2c(c1)C13C=CC=CC1C(C2)NCC3|COc1ccc2c(c1)C13CC=CCC1C(C2)NCC3|COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3|COc1ccc2c(c1)C13CCCCC1C(C2)N(C(C)=O)CC3|COc1ccc2c(c1)C13CCCCC1C(C2)NCC3|COc1ccc2c(c1)C13CCCCC1C(C2)[N+](C)(O)CC3|COc1ccc2c(c1)C13CCN(C)C(C2)C1=CCC(=O)C3|COc1ccc2c(c1)C13CCN(C)C(C2)C1CCC(O)C3|COc1ccc2c(c1)C13CCNC(C2)C1CCC(=O)C3|COc1ccc2c(c1)C13CCNC(C2)C1CCC(O)C3|O=C(NCCO)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1|O=C=O|Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3
