substrate,predicted,real
CC(N)C(=O)NC1(C(=O)O)CCC2C(C(=O)O)C21,NC1(C(=O)O)CCC2C(C(=O)O)C21|CC(N)C(=O)O|CC(N)C(N)=O,NC1(C(=O)O)CCC2C(C(=O)O)C21
CC1=CC=C(C(C)C)CC1,CC1=CCC(C(C)C)CC1|CC1=CC2OC2(C(C)C)CC1|CC1CC=C(C(C)C)CC1|CC(C)C1=CC2OC2(C)CC1,CC(C)C1=CC2OC2(C)CC1|Cc1ccc(C(C)C)c(O)c1
Cc1ccc(C(C)C)c(O)c1,Cc1ccc(C(C)C)cc1|CC(O)=NC(CSc1c(C)ccc(C(C)C)c1O)C(=O)O|Cc1ccc(C(C)C)c(OC2OC(C(=O)[O-])C(O)C(O)C2O)c1|CC(C)c1ccc(CO)cc1O|Cc1cc(O)c(C(C)C)c(O)c1O|Cc1ccc2c(c1)OC2(C)C|Cc1ccc2c(c1)OCC2C|CC(C)c1ccccc1O|CO|Cc1cc(O)c(C(C)C)cc1O|Cc1ccc(C(C)(C)O)c(O)c1|CC(O)=NC(CSc1cc(C)cc(O)c1C(C)C)C(=O)O|CC|CC1=CC(O)(O)C(O)(C(C)C)C=C1|CC(C)c1ccc2cc1OC2,Cc1cc(O)c(C(C)C)cc1O|Cc1ccc(C(C)(C)O)c(O)c1|Cc1ccc(C(C)C)c(O)c1O|Cc1ccc(C(C)C)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1|Cc1ccc(C(C)C)c(OS(=O)(=O)O)c1
CC(C)C1=CC2OC2(C)CC1,CC(C)C1CCC2(C)OC2C1|CC(C)C1=CC(O)C(C)(O)CC1|CC(C)C1=CC2OC2(C)CC1|CCO|CC(C)C1=CC(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(C)(O)CC1|CC(C)CCCC(C)O|CC(C)C1=CC(O)C(C)(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)CC1|CC(C)C=CCO|CCC(C)O|C=C(CCC(O)CO)C(C)C|CC(=CCO)C(C)C|C=C(CCC(C)O)C(C)C|C=C(CCC(C)(O)CO)C(C)C|CCC(=CC(O)CO)C(C)C|CCC(=CCO)C(C)C,CC(C)C1=CC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(C)(O)CC1
CC(C)COC(=O)C(C)c1ccc(CC(C)C)cc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1|CC(C)Cc1ccc(C(C)~C(=O)~O)cc1|CC(C)CO|CC(C)COC(O)C(C)c1ccc(CC(C)C)cc1|CC(C)COC(=O)C(C)c1ccc(CC(C)C)cc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1
CCCCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(O)cc(NC(=O)C=CC(=O)O)c(O)c3n2)n1,CCCCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(O)cc(N)c(O)c3n2)n1|CC1CCOC(=O)c2cc3c([nH]c4ccccc43)c(n2)-c2ccc3c(O)cc(c(O)c3n2)NC(=O)C=CC(=O)O1|CCCC1OC(=O)C=CC(=O)Nc2cc(O)c3ccc(nc3c2O)-c2nc(cc3c2[nH]c2ccccc23)C(=O)O1|O=C1C=CC(=O)OCCCCOC(=O)c2cc3c([nH]c4ccccc43)c(n2)-c2ccc3c(O)cc(c(O)c3n2)N1|O=C1C=CCCCCOC(=O)c2cc3c([nH]c4ccccc43)c(n2)-c2ccc3c(O)cc(c(O)c3n2)N1|CC1C=CC(=O)Nc2cc(O)c3ccc(nc3c2O)-c2nc(cc3c2[nH]c2ccccc23)C(=O)OCC1|CC1CCOC(=O)c2cc3c([nH]c4ccccc43)c(n2)-c2ccc3c(O)cc(NC(=O)C=CC(=O)O)c(c3n2)O1|CCC1COC(=O)c2cc3c([nH]c4ccccc43)c(n2)-c2ccc3c(O)cc(c(O)c3n2)NC(=O)C=CC(=O)O1|CCC1C=CC(=O)Nc2cc(O)c3ccc(nc3c2O)-c2nc(cc3c2[nH]c2ccccc23)C(=O)OC1|CCCCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(O)cc(NC(=O)CCC(=O)O)c(O)c3n2)n1|CC1CCOC(=O)c2cc3c([nH]c4ccccc43)c(n2)-c2ccc3c(cc(NC(=O)C=CC(=O)O)c(O)c3n2)O1|O=C=O|CCCCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(O)cc(NC(=O)C(O)C(O)C(=O)O)c(O)c3n2)n1|CCCCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(O)cc(NC(=O)CC(O)C(=O)O)c(O)c3n2)n1|O=C(O)C=CC(=O)Nc1cc(O)c2ccc(-c3nc(C(=O)O)cc4c3[nH]c3ccccc34)nc2c1O,CCCCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(O)cc(NC(=O)CCC(=O)O)c(O)c3n2)n1
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,Cl|NCCC(O)=C1c2ccccc2Sc2ccc(Cl)cc21|C[N+](C)(CCC=C1c2ccccc2Sc2ccc(Cl)cc21)C1OC(C(=O)[O-])C(O)C(O)C1O|CC(O)=C1c2ccccc2Sc2ccc(Cl)cc21|CN(C)CCC1OC12c1ccccc1Sc1ccc(Cl)cc12|CNCCC=C1c2ccccc2Sc2ccc(Cl)cc21|C[N+](C)(O)CCC=C1c2ccccc2Sc2ccc(Cl)cc21|NCCC=C1c2ccccc2Sc2ccc(Cl)cc21|CN(C)CCCC1c2ccccc2Sc2ccc(Cl)cc21|Clc1ccc2c(c1)C1(CO1)c1ccccc1S2|CN(C)CCC=C1c2ccccc2S(=O)c2ccc(Cl)cc21|OCC=C1c2ccccc2Sc2ccc(Cl)cc21|CN(C)CCC(O)C1(O)c2ccccc2Sc2ccc(Cl)cc21|OCCC=C1c2ccccc2Sc2ccc(Cl)cc21|CN,CN(C)CC=CC1c2cc(O)ccc2Sc2ccc(Cl)cc21|CN(C)CCC=C1c2ccc(O)cc2Sc2ccc(Cl)cc21|CN(C)CCC=C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21|CNCCC=C1c2ccccc2Sc2ccc(Cl)cc21|NCCC=C1c2ccccc2Sc2ccc(Cl)cc21
CNCCC=C1c2ccccc2Sc2ccc(Cl)cc21,Cl|CNCCC1OC12c1ccccc1Sc1ccc(Cl)cc12|CNCCCC1c2ccccc2Sc2ccc(Cl)cc21|CNCCCC1(SCC(N=C(C)O)C(=O)O)c2ccccc2Sc2ccc(Cl)cc21|CNCCC=C1c2ccccc2S(=O)c2ccc(Cl)cc21|CNCCC(SCC(N=C(C)O)C(=O)O)C1c2ccccc2Sc2ccc(Cl)cc21|CNCCC(O)C1c2ccccc2Sc2ccc(Cl)cc21|CNCCC=C1C2=CC3OC3C=C2Sc2ccc(Cl)cc21|CNCCCC1(O)c2ccccc2Sc2ccc(Cl)cc21|CNCCC(O)C1(O)c2ccccc2Sc2ccc(Cl)cc21|NCCC=C1c2ccccc2Sc2ccc(Cl)cc21|CNCCC=C1c2ccccc2S(=O)(=O)c2ccc(Cl)cc21|Clc1ccc2c(c1)C1(CO1)c1ccccc1S2|OCCC=C1c2ccccc2Sc2ccc(Cl)cc21|CNCCCC1(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c2ccccc2Sc2ccc(Cl)cc21,CNCCC=C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21
CN(C)CCC=C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21,CN(C)CCCC1c2ccccc2[S+]([O-])c2ccc(Cl)cc21|Cl|C[N+](C)(CCC=C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21)C1OC(C(=O)[O-])C(O)C(O)C1O|CN(C)CCC1OC12c1ccccc1[S+]([O-])c1ccc(Cl)cc12|NCCC(O)=C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21|CC(O)=C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21|[O-][S+]1c2ccccc2C2(CO2)c2cc(Cl)ccc21|CN(C)CCC(O)C1(O)c2ccccc2[S+]([O-])c2ccc(Cl)cc21|CN(C)CCC(O)C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21|CN(C)CCCC1(O)c2ccccc2[S+]([O-])c2ccc(Cl)cc21|CN|C[N+](C)(O)CCC=C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21|CNCCC=C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21|CNC|NCCC=C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21,CNCCC=C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21|C[N+](C)(O)CCC=C1c2ccccc2[S+]([O-])c2ccc(Cl)cc21
CCC(=O)OC(C)OC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12,O=C(O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12|O=C(~O)~c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc21|CCOC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12|CC(O)OC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12|Oc1ccc(-c2ccccc2-c2nn[nH]n2)cc1|CCC(=O)OC(C)OC(=O)c1c(O)c(C2CC2)nc2ccccc12|CC~C(=O)~O|CCC(=O)O|CCC(=O)OC(C)O,CC(O)OC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12
CC(O)OC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12,O=C(O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12|O=C(~O)~c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc21|O=C(O)CNC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12|CC(O)OC(=O)c1c(Oc2ccc(-c3ccccc3-c3nnn(C4OC(CO)C(O)C(O)C4O)n3)cc2)c(C2CC2)nc2ccccc12|O=C(OC1CO1)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12|O=C(NCCS(=O)(=O)O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12|c1ccc(-c2nn[nH]n2)c(-c2ccc(Oc3cc4ccccc4nc3C3CC3)cc2)c1|CC(=O)OC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12|CC1OC(=O)c2c(Oc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c(nc3ccccc23)C2CC2O1|O=C(OCO)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12|CC(O)OC(=NC(CCC(=O)O)C(=O)O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12|CC(O)(O)OC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12|Oc1ccc(-c2ccccc2-c2nn[nH]n2)cc1|CCOC(=O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12|c1ccc(-c2nn[nH]n2)cc1,O=C(O)c1c(Oc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C2CC2)nc2ccccc12
CCCCCc1ccc(-c2cc3cn(C4CC(O)C(COC(=O)C(NC(=O)C5CCCN5C(=O)C(N)CC(=O)O)C(C)C)O4)c(=O)nc3o2)cc1,CCCCCc1ccc(-c2cc3cn(C4CC(O)C(CO)O4)c(=O)nc3o2)cc1|CCCCCc1ccc(-c2cc3cn(C4CC(O)C(COC(=O)C(N)C(C)C)O4)c(=O)nc3o2)cc1,CCCCCc1ccc(-c2cc3cn(C4CC(O)C(COC(=O)C(N)C(C)C)O4)c(=O)nc3o2)cc1
CCCCCc1ccc(-c2cc3cn(C4CC(O)C(COC(=O)C(N)C(C)C)O4)c(=O)nc3o2)cc1,CCCCCc1ccc(-c2cc3cn(C4CC(O)C(CO)O4)c(=O)nc3o2)cc1,CCCCCc1ccc(-c2cc3cn(C4CC(O)C(CO)O4)c(=O)nc3o2)cc1
Cc1ccc2oc(-c3ccccc3)c(O)c(=O)c2c1,CC(O)=NC(CSc1cc(C)cc2c(=O)c(O)c(-c3ccccc3)oc12)C(=O)O|CC(O)=NC(CSc1c(C)ccc2oc(-c3ccccc3)c(O)c(=O)c12)C(=O)O|c1ccccc1|Cc1ccc2oc(-c3ccccc3)c(OC3OC(C(=O)[O-])C(O)C(O)C3O)c(=O)c2c1|Cc1ccc2oc(-c3ccccc3)c(OP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c(=O)c2c1|Cc1ccc2oc(-c3ccc(O)cc3)c(O)c(=O)c2c1|CC(O)=NC(CSc1cc2oc(-c3ccccc3)c(O)c(=O)c2cc1C)C(=O)O|Cc1ccc2oc(-c3ccccc3)c(Oc3cc4c(cc3O)CCC3C4CCC4(C)C(O)CCC34)c(=O)c2c1|Cc1ccc2oc(-c3ccccc3)cc(=O)c2c1|Cc1cc2c(=O)c(O)c(-c3ccccc3)oc2c(O)c1O|CC(O)=NC(CSc1cccc(-c2oc3ccc(C)cc3c(=O)c2O)c1)C(=O)O|Cc1ccc2oc(-c3ccccc3)c(OP(=O)(O)OP(=O)([O-])OCC3OC(n4cccnc4=O)C(O)C3O)c(=O)c2c1|Cc1cc2c(=O)c(O)c(-c3ccccc3)oc2cc1O|CC(O)=NC(CSc1ccc(-c2oc3ccc(C)cc3c(=O)c2O)cc1)C(=O)O|O=c1c2c(-c3ccccc3)oc3ccc(cc13)CO2,Cc1ccc2oc(-c3ccccc3)c(OC3OC(C(=O)O)C(O)C(O)C3O)c(=O)c2c1
