substrate,predicted,real
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1O,COc1ccc(CC(=O)O)cc1O|COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O|COc1ccc(C(=O)O)cc1O|O=C(O)Cc1cccc(O)c1|COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O|COc1ccc(-c2oc3cc(O)cc(=O)c-3c(OC3OC(C(=O)O)C(O)C(O)C3O)c2OC)cc1O|COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2OC)cc1O|O=C(O)CCc1cccc(O)c1|COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O|CO|COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1O|COc1ccc(-c2oc3cc4cc(O)c3c(=O)c2OCO4)cc1O|COc1ccc(-c2oc3cc(O)ccc3c(=O)c2OC)cc1O|COc1coc2cc(O)cc(O)c2c1=O|COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1,COc1ccc(-c2oc3cc(OC4OC(C(=O)O)C(O)C(O)C4O)cc(O)c3c(=O)c2OC)cc1O
CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,CC12CCC(=O)CC1=CCC1C2CCC2(C)C1CCC2(O)C(=O)CO|CC12CCC(=O)CC1=CCC1C2CCC2(C)C1CCC21OCC1=O|CCC(=O)O|CC~C(=O)~O,CCC(=O)OC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C|CCOCOCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C(O2)OC(n2c[n+](C3CC(O)C(CO)O3)c3[nH]c(=N)nc([O-])c32)C1O,COc1cc2c(c3oc(=O)c4c(c13)CCC4O)C1C(O2)OC(n2c[n+](C3CC(O)C(CO)O3)c3[nH]c(=N)nc([O-])c32)C1O|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C(O2)OC(n2c[n+](C(C)O)c3[nH]c(=N)nc([O-])c32)C1O|N=c1nc([O-])c2c([nH]1)[n+](C1CC(O)C(CO)O1)cn2CO|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)CC(O)O2|COc1cc(O)cc2oc(=O)c3c(c12)CCC3=O|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C(O2)OC(n2c[n+](C(O)CCO)c3[nH]c(=N)nc([O-])c32)C1O|N=c1nc([O-])c2c([nH]1)[n+](C1CC(O)C(CO)O1)cn2C1OC2Oc3cc(O)c4c5c(c(=O)oc4c3C2C1O)C(=O)CC5|N=c1nc([O-])c2c([nH]1)[n+](C1CC(O)C(CO)O1)cn2C(O)CO|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C(CO)C(O)O2|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C(O2)OC(n2c[n+](C3CC4OC4(CO)O3)c3[nH]c(=N)nc([O-])c32)C1O|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C(O2)OC(n2c[n+](CO)c3[nH]c(=N)nc([O-])c32)C1O|COc1cc(OCO)cc2oc(=O)c3c(c12)CCC3=O|CC(O)C(O)CO|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C(O2)OC(n2c[n+](C3OC(CO)C4OC43)c3[nH]c(=N)nc([O-])c32)C1O|COc1cc(O)c(CC(O)Cn2c[n+](C3CC(O)C(CO)O3)c3[nH]c(=N)nc([O-])c32)c2oc(=O)c3c(c12)CCC3=O,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C(O2)OC(N(C=O)c2c(O)nc(=N)[nH]c2NC2CC(O)C(CO)O2)C1O|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C(O2)OC(n2cnc3[nH]c(=N)nc(O)c32)C1O
CC(O)=NC1C(Oc2ccc([N+](=O)[O-])cc2)OC(CO)C(O)C1O,O=[N+]([O-])c1ccc(O)cc1|CC(O)=NC1C(O)OC(CO)C(O)C1O,O=[N+]([O-])c1ccc(O)cc1
CCCC1=CC(=C(N)[S+]=O)C=CN1C,CCCC1=CC(=C(N)[S+]=O)C=CN1|CNC=CC(C)=C(N)[S+]=O|CCCC1=CC(=C(N)[S+](=O)=O)C=CN1C|CCCC(=CC(C)=C(N)[S+]=O)NC,CCCc1cc(C(N)=S=O)cc(=O)n1C
CCOc1ccc(O)cc1,Oc1ccc(O)cc1|CCO,CCOc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1
CC(C)CC(=O)Oc1cc(OC(=O)CC(C)C)cc(C(=O)CNC(C)(C)C)c1,CC(C)CC(=O)O|CC(C)(C)N|CC(C)C~C(=O)~O|CC(C)CC(=O)Oc1cc(OC(=O)CC(C)C)cc(C(=O)CN)c1|CC(C)CC(=O)Oc1cc(O)cc(C(=O)CNC(C)(C)C)c1|CC(C)CC(=O)Oc1cc(OC(=O)CC(C)C)cc(C(=O)CO)c1,CC(C)(C)NCC(=O)c1cc(O)cc(O)c1
O=C(OCc1ccc2ccccc2c1)c1ccccc1,O=C(O)c1ccccc1|OCc1ccc2ccccc2c1|O=C(OCc1ccc2c(c1)C(O)C(O)C=C2)c1ccccc1|O=C(~O)~c1ccccc1|O=C(OCc1ccc2c(c1)C=CC(O)C2O)c1ccccc1|O=C(OCC1=Cc2ccccc2C(O)C1O)c1ccccc1|O=C(OCc1ccc2ccccc2c1)c1ccccc1|OC(OCc1ccc2ccccc2c1)c1ccccc1|O=C(OCc1ccc2c(c1)C=CC1OC21)c1ccccc1|O=C(OCC1=Cc2ccccc2C2OC12)c1ccccc1|O=C(OCc1ccc2c(c1)C1OC1C=C2)c1ccccc1|O=C(OCC12C=Cc3ccccc3C1O2)c1ccccc1|O=C(OCC1(O)C=Cc2ccccc2C1O)c1ccccc1,OCc1ccc2ccccc2c1
OCCNCCO,OCCO|NCCO|OC1CNCCO1|OCC1NCCO1|OCCNC1CO1|OCCNCCO,CN(CCO)CCO|O=C(NCCO)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1|O=P(O)(OCCNCCO)OCC(O)CO
CC(C)c1c(C(O)=NC(=N)N)cnn1-c1cccc2ncccc12,CC(C)c1c(C(=O)O)cnn1-c1cccc2ncccc12|CC(C)c1c(C(=N)O)cnn1-c1cccc2ncccc12|CC(C)c1c(C(O)=NC(=N)N)cnn1-c1cccc2c1ccc[n+]2[O-]|CC(C)c1[nH]ncc1C(O)=NC(=N)N|CC(C)c1c(C(O)=NC(=N)N)cnn1-c1cccc2ncccc12|CC1COC(=NC(=N)N)c2cnn(-c3cccc4ncccc34)c21|CC(C)c1c(C(O)=NC(=N)N)cnn1C1=CC(O)C(O)c2ncccc21|CC1(C)OC(=NC(=N)N)c2cnn(-c3cccc4ncccc34)c21|N=C(N)N,CC(C)c1c(C(O)=NC(=N)N)cnn1-c1cccc2nc(O)ccc12
