id,substrate_smiles,submission_smiles,in_shared_150,retautomerized
SUB0001,C#CC(C)(C)N(C)C(C)(C)C,C#CC(C)(C)N(C)C(C)(C)C,0,0
SUB0002,C#CC(CC(=O)OC(C)C)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,C#CC(CC(=O)OC(C)C)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,0,0
SUB0003,C#CC(O)CCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,C#CC(O)CCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0
SUB0004,C#CC1(O)C(CO)OC(n2ccc(N)nc2=O)C1O,C#CC1(O)C(CO)OC(n2ccc(N)nc2=O)C1O,0,0
SUB0005,C#CC1(O)C(COP(=O)(O)O)OC(n2ccc(N)nc2=O)C1O,C#CC1(O)C(COP(=O)(O)O)OC(n2ccc(N)nc2=O)C1O,0,0
SUB0006,C#CC1(O)CC(O)C2C3CCC4=CCCCC4C3C(=C)CC21CC,C#CC1(O)CC(O)C2C3CCC4=CCCCC4C3C(=C)CC21CC,0,0
SUB0007,C#CC1(O)CC(O)C2C3CCC4Cc5nn(S(C)(=O)=O)cc5CC4(C)C3CCC21C,C#CC1(O)CC(O)C2C3CCC4Cc5nn(S(C)(=O)=O)cc5CC4(C)C3CCC21C,0,0
SUB0008,C#CC1(O)CCC2C3CC=C4CC(=O)C(CO)CC4(C)C3CCC21C,C#CC1(O)CCC2C3CC=C4CC(=O)C(CO)CC4(C)C3CCC21C,0,0
SUB0009,C#CC1(O)CCC2C3CCC4=CC(O)CCC4C3C(=C)CC21CC,C#CC1(O)CCC2C3CCC4=CC(O)CCC4C3C(=C)CC21CC,0,0
SUB0010,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,0,0
SUB0011,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,0,0
SUB0012,C#CC1(OC(N)=O)CCCCC1,C#CC1(OC(N)=O)CCCCC1,0,0
SUB0013,C#CC1(OC(N)=O)CCCCC1O,C#CC1(OC(N)=O)CCCCC1O,0,0
SUB0014,C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0
SUB0015,C1=CC2OC2c2c1ccc1c2ccc2ccccc21,C1=CC2OC2c2c1ccc1c2ccc2ccccc21,0,0
SUB0016,C1=CC2OC2c2ccc3c(ccc4ccccc43)c21,C1=CC2OC2c2ccc3c(ccc4ccccc43)c21,0,0
SUB0017,C1=CCC[N+](C2(c3ccccc3)CCCCC2)=C1,C1=CCC[N+](C2(c3ccccc3)CCCCC2)=C1,0,0
SUB0018,C1CCCCC1,C1CCCCC1,0,0
SUB0019,C1CN1c1nc(N2CC2)nc(N2CC2)n1,C1CN1c1nc(N2CC2)nc(N2CC2)n1,0,0
SUB0020,C=C(C)C(=O)O,C=C(C)C(=O)O,0,0
SUB0021,C=C(C)C1CC(=NO)C2(C)OC2C1,C=C(C)C1CC(=NO)C2(C)OC2C1,0,0
SUB0022,C=C(C)C1CC=C(C)C(=NO)C1,C=C(C)C1CC=C(C)C(=NO)C1,0,0
SUB0023,C=C(C)c1ccc(OC)c(CNC2C3CCN(CC3)C2C(c2ccccc2)c2ccccc2)c1,C=C(C)c1ccc(OC)c(CNC2C3CCN(CC3)C2C(c2ccccc2)c2ccccc2)c1,0,0
SUB0024,C=C(CC12CC(C)CC(O1)C1OC3(CC1O2)NCC(C)CC3C)C1OC(O)(C(O)C2CC3OC4(CCC5(C=C(C)CC(C=CCCC(=O)OC)O5)O4)C(C)CC3O2)C(C)CC1C,C=C(CC12CC(C)CC(O1)C1OC3(CC1O2)NCC(C)CC3C)C1OC(O)(C(O)C2CC3OC4(CCC5(C=C(C)CC(C=CCCC(=O)OC)O5)O4)C(C)CC3O2)C(C)CC1C,0,0
SUB0025,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)CCC(O)C(C)(C)O)CC(O)CC1O,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)CCC(O)C(C)(C)O)CC(O)CC1O,0,0
SUB0026,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)CCCC(C)(C)O)CC(O)CC1O,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(C)CCCC(C)(C)O)CC(O)CC1O,0,0
SUB0027,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CCCC(O)(CC)CC)CC(O)CC1O,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CCCC(O)(CC)CC)CC(O)CC1O,0,0
SUB0028,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3)C1O5,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3)C1O5,0,0
SUB0029,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0,0
SUB0030,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC(O)C1=CCOC1=O,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC(O)C1=CCOC1=O,0,0
SUB0031,C=CC,C=CC,0,0
SUB0032,C=CCN(CC=C)C(C)Cc1ccccc1,C=CCN(CC=C)C(C)Cc1ccccc1,0,0
SUB0033,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,0,0
SUB0034,C=CCOc1ccccc1OCC(O)CNC(C)C,C=CCOc1ccccc1OCC(O)CNC(C)C,0,0
SUB0035,C=C[N]NS(C)(=O)=O,C=C[N]NS(C)(=O)=O,0,0
SUB0036,C=c1c(CCC(=O)O)c(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,C=c1c(CCC(=O)O)c(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,0,0
SUB0037,CC#CCOC(=O)c1sc(C(C)(C)c2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)nc1-c1ccccc1,CC#CCOC(=O)c1sc(C(C)(C)c2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)nc1-c1ccccc1,0,0
SUB0038,CC(=CC#N)CCC1OC1(C)C,CC(=CC#N)CCC1OC1(C)C,0,0
SUB0039,CC(=CCCC(C)=CC#N)CO,CC(=CCCC(C)=CC#N)CO,0,0
SUB0040,CC(=CCCC(C)=CCCC(C)=CCCC1(C)CCc2c(C)c(O)cc(C)c2O1)CO,CC(=CCCC(C)=CCCC(C)=CCCC1(C)CCc2c(C)c(O)cc(C)c2O1)CO,0,0
SUB0041,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,0,0
SUB0042,CC(=NC(=O)C(Cc1ccccc1)NC(=O)CCc1ccco1)C(=O)O,CC(=NC(=O)C(Cc1ccccc1)NC(=O)CCc1ccco1)C(=O)O,0,0
